ID,French,Target_Language
ID_FJilvwwk,La famille en est un,Ewe
ID_FJnpIXVR,"Ceux qui savent, qui objectent, qui résistent à la révolution humaniste depuis la nuit des temps",Ewe
ID_FKWMNWDi,Témoignage,Ewe
ID_FKkiWmZn,Je ne voulais pas la laisser seule affronter tout ça,Ewe
ID_FLSxitfQ,"Pour la 2e édition de la #ColonieVerte #MiadéHihéa, nous voulons faire les choses en grand pour tous les enfants du Togo",Fon
ID_FLaxJgqy,Il y’a toujours beaucoup de paramètres qui influent mais nous faisons partie de ces paramètres,Fon
ID_FLivJwov,"Entrepreneure dans l’âme, Christelle Anoumou dirige aussi une agence de communication et a de nombreux autres projets, dans divers domaines",Ewe
ID_FLpgQibi,L’expérience du désert est juste unique et inédite,Ewe
ID_FMEljhVk,"Et surtout, ils nous permettent d’entrer en contact avec tous ces auteurs d’une manière ou d’une autre, de découvrir des univers différents",Fon
ID_FNNorGpj,Druze,Fon
ID_FNTvsXGM,"Pour toi, quelle est la prochaine étape de ta carrière",Fon
ID_FPlVXRFD,En vain cherche-t-il des empreintes dans le sable ou la poussière.,Fon
ID_FRbWdzMh,Il faut renaitre après que ton père t’a donné vie,Fon
ID_FRkNFRNv,La jeune dame au caractère jovial et déterminé sait ce qu’elle veut,Ewe
ID_FSRJaNNu,"Ils buvaient, ils mangeaient, ils riaient comme des baudets.",Fon
ID_FSikKOFr,A quoi je rêve ?,Ewe
ID_FSrltdvk,"et qu’il se sente plus à l’aise pour nous aimer, car, oui, ils le font, et de plus en plus, pour eux, ça coule de source",Ewe
ID_FSwzMwnb,Lire aussi Je suis née,Ewe
ID_FThNbeaV,Mais c’est énorme tout à la fois,Ewe
ID_FTpJgccD," Hors de ma vue, idiot.",Fon
ID_FTrrSjjK,Rock Ahavi du groupe Arka’n est né rockeur,Ewe
ID_FUCGgpit,La vie m’en a privé en m’incitant à pleurer,Fon
ID_FVJpGFrT,Ce recouvrement permettra de renflouer les caisses de l'Etat pour la mise en œuvre des projets du gouvernement.,Fon
ID_FVmcbwfI,"Toutes ces pinceaux, ces belles feuilles, ses couleurs, seule l’école me donnait les moyens de cette belle et étonnante découverte",Ewe
ID_FWDcpXGj,Il medisait de quelqu'un qui l'a surpris en flagrant délit.,Fon
ID_FWHEaemK,Je le mets simplement en chanson pas forcément avec l’œil du petit que j’étais enfant,Fon
ID_FWdflQIK,En buvant de l’eau,Fon
ID_FWpmXBia,"Chaque fois, chaque soir, elle reviens à moi",Ewe
ID_FXeWTwRU,"Bonne nouvelle, Kossi Modeste, l’entrepreneur franco-togolais fondateur d’ « Afro Cooking » est ouvert et aime les gens",Ewe
ID_FXvJonZq,Sévérin Adjovi n'est plus le maire de Ouidah.,Fon
ID_FYrPbYOB,« Les habitants avaient été surpris par la cruauté de l’armée du roi »,Ewe
ID_FYyGFPRB,"Peut-être dans un rêve, on ne sait pas",Fon
ID_FZFjHBQf,Que sais-tu,Ewe
ID_FZrqhGKN,"« Au Sénégal, avec son parti politique, il s’est opposé farouchement à Senghor, qui était alors président du pays",Ewe
ID_FZxJBxwf,"J’ai appris beaucoup de choses chez ma grand-mère qui nous a en partie élevé, avec elle c’était le zéro gaspillage",Ewe
ID_FamYRVWk,Change de personnalités et de comportements ainsi que de look à chaque nouvelle relation,Ewe
ID_FanzfrYK,"Je préfère qu’à travers ma vie, mon histoire, mes expériences, mes échecs et mes succès, certains puissent puiser le bon et se battre avec",Fon
ID_FbbfsLeK,Et ce livre m’avais marqué à l’époque,Ewe
ID_FbdIZoTt,"Un pied affaibli ne sonnera jamais la destruction de la chaise, pour faire tomber son passager",Ewe
ID_FbeMggPb,"Même avec mes amis, à chaque plan bouf, c’est moi qui m’y collais avec plaisir",Ewe
ID_FcFnQtfv,Plus en sécurité,Fon
ID_FcpyrMeT,laissez moi mettre mes perles à ma hanche pour voir la suite.,Fon
ID_FdcgEVBp,"Quand il revint, il dit :",Fon
ID_FdchDRrm,"Depuis bientôt 20 ans – il a commencé ses rap, dans une petite radio du Bouvelard du 13 Janvier, dans son cher Togo – l’artiste aux multiples talents se démene pour nous délivrer ses messages pour une Afrique unie, forte, fière, en paix, pleine d’espoir et d’amour",Ewe
ID_FdeEvXwY,"Ils travaillent pour la bonne marche leurs activités, des rélations avec le gouvernement et la ministre de l'enseignement supérieur.",Fon
ID_FdfsKIJK,"Fraude, par exemple, si quelqu’un vole vos informations bancaires ou votre argent",Fon
ID_FeJoepwA,Promouvoir le « made in Africa » est important à mes yeux,Ewe
ID_FfdfoLvk,Et est-ce que l’homme pourra s’adapter alors que tout évolue aujourd’hui,Fon
ID_FfdgRLCT,"Tu sais que la vieille m'accable de fardeaux et en plus, elle se met derrière moi et me frappe avec son bâton.",Fon
ID_FfexkktZ,"Si le répondant dit « ni l'un, ni l'autre », «moitié moitié », « 50-50 », « au milieu », « un peu des deux » ou une réponse de la même nature, NE RELANCEZ PAS le répondant et codez « la même chose » [code 2].",Fon
ID_FgNwUyci,C’est l’époque où j’ai eu la chance de rencontrer Jimi Hope,Ewe
ID_FhkIeZzV,J’ai contacté son équipe et je suis allé le voir au Bénin,Fon
ID_FhnKtXBZ,Selon les explications de Sacca Lafia on peut appeler ce numéro gratuitement.,Fon
ID_FhsabGAe,Toujours là (pour les raisons qui sont les leurs),Ewe
ID_FhtqQFcG,"Pas mal, hein",Ewe
ID_FiFVgVuP,"Je suis né ans le web et j’ai été éduqué aux réseaux sociaux, Badoo etc",Ewe
ID_FiWDLqpx,mais cela aurait été plus facile si j’avais eu la chance d’être mieux suivi et accompagné par des politiques d’accompagnement culturel,Ewe
ID_FicOqcwq,"L’éternel optimiste est aujourd’hui à l’affiche de la nouvelle série togolaise « Hospital IT » de Yobo Studios, à retrouver à partir du 13 décembre 2017, sur TV5 Monde",Ewe
ID_FixNfseA,"Si tu as d’enfant en abondance sans éducation, donc tu n’as  rien",Fon
ID_FjIhyfsH,S’améliore,Fon
ID_FkOEWHlo,"Pas le premier, mais tout de même",Ewe
ID_FkmzCJwC,"L’Aloés Vera réduit les effets nocifs du soleil, apporte de l’hydratation, prévient de la perte des cheveux et le renforce",Ewe
ID_FlEBOJfU,Servez moi un verre de sodabi que je vais boire,Fon
ID_FlGprbWb,De la couleur de l’espoir chevillé au corps,Ewe
ID_FleIjUts,Alors je suis rentré et je suis devenu papa en juin 2017,Fon
ID_FmTCLBud,Je donne d’assurance à mon père,Fon
ID_FmuROgJC,"J’ai aujourd’hui envie de redécouvrir des produits typiques qui sont aujourd’hui oublié, ou bien pas/peu utilisés et les faire découvrir aux autres",Ewe
ID_FmvpuQse,"La plupart de tes photos sont emprunts de tes racines africaines, alors même que tu as vécu de nombreuses années aux Etats-Unis",Ewe
ID_FnGpuuFT,Comme celui de la sensation étrange et trouble que je ressentais lorsqu’elle pleurait,Ewe
ID_FndRfVnU,"Une initiative inédite d’utilité publique, lancée par Diariata N’Diaye",Ewe
ID_FoTCHXQe,"Par exemple, en 2014-2015 j’ai enseigné au petit frère de mon mentor tout ce que je savais et il est très bon aujourd’hui",Ewe
ID_FoTXrphy,"Cela donne la force de prouver que le début ne garantit pas la fin, mais que tout est question de détermination",Fon
ID_FomXfhmZ,J’étais en fait à la quête de « qui suis-je »,Ewe
ID_FpLQxBdk,Le frère consanguin ne s’entend pas avec son frère utérin,Fon
ID_FpQJntOS,Pour qu’elle (on) n’oublie jamais,Ewe
ID_FpaxOJyC,"Notre musique souhaite toucher leurs cœurs, leurs esprits pour les inciter à ce retour à la source",Ewe
ID_FpfdPtKc,"Pour moi, cette femme forte est un modèle du genre",Ewe
ID_FprzqWSr,Être bon et ne pas être trop dur avec soi-même,Ewe
ID_FqEkpcQE,"depuis que je les ai dans ma vie, je ne veux plus repartir pour une longue durée",Fon
ID_FqthcvUO,Je me suis dit « je vais le faire dans ce cas,Ewe
ID_FrLxymkV,Une autre personne qui n'est pas un membre de la famille,Fon
ID_FriqSibe,J’ai toujours eu cette âme d’entrepreneur,Ewe
ID_FrmSzUKe,"Dans une semaine typique (7 jours), combien d’heures travaillez-vous en tant que personne travaillant à son propre compte ?",Fon
ID_FrrPxbyo,"ancien directeur du programme UNESCO pour l’Afrique d’enseignement supérieur et de formation des personnels de l’éducation,",Ewe
ID_FrrxKFUD,"Qu’est-ce que cela t’a enseigné sur la parité homme/femme lorsque nous savons que sur le continent et ailleurs, beaucoup d’hommes considèrent encore que seule la femme a sa place en cuisine",Ewe
ID_FsYAYAhS,Mais si c’est ton propre enfant,Fon
ID_FszMglWC,Elle manque parfois un peu de confiance en elle,Ewe
ID_FuAJrZuk,Si tu viens dans ce monde sans accoucher un enfant,Fon
ID_FuQEdASP,"Du bois, beige et marron",Ewe
ID_FuwUmsHk,"Je faisais ce que je voulais, comme je voulais",Ewe
ID_FvPxqpSS,"J’apporte donc ici un vibrant hommage à toutes et tous les Hapsatou, Abla, Fatou, Shadé, Mawuéna, Pendha, Fémi et autres Bakari, Sénamé, Ifé, Oumar, Comlan, Afivi, et j’en passe",Ewe
ID_FvqBuSet,Le mois de décembre est un mois de fêtes.,Fon
ID_FwRpjPva,Je m’inspire de ce que je vis et vois tous les jours,Fon
ID_FwtUDWua,Cuisiner et manger même je dirai (sourire),Ewe
ID_FyBQVUwH,"Mon énorme protubérance à l’avant de mon corps m’empêchait de marcher avec féminité et grâce comme je l’aurais voulu mais qu’on me dévisage ou pas, je m’en moquais, j’étais enceinte",Fon
ID_FyCJJxXK,A qui est ouvert cet événement,Fon
ID_FyNNdmNA,"J’aimerais d’ailleurs apprendre à parler « africain », je ne sais plus trop quelle langue on parle au Togo",Fon
ID_FyeuoJks,"Il est dit que lorsqu’une mère défunte devient l’objet de révélation, cela entraîne un malheur",Fon
ID_FymjLkEo,"Forte d’une expérience de plus de dix ans dans la musique, AngeliQ se lance en solo avec son tout premier album « Piti à Piti »",Fon
ID_Fyssqovd,Je suis immunisé,Fon
ID_FywWiWlK,"« Mon but est aussi de donner la place aux goûts naturels, authentique en revisitant notamment nos plats traditionnels qui n’ont pas évolué depuis des générations et des générations pour leur apporter modernité et originalité« , explique-t-il",Ewe
ID_FyzTvwvt,Jamais le plastique ne remplacera le fer,Fon
ID_FzkjQSkv,"Après quelques temps, nos appareils ne fonctionnent plus (ou pas bien) et alors poubelle",Ewe
ID_FzzRNrdA,Quel est ton but dans la vie,Ewe
ID_GAFbFZIx,Quel est le premier apéro que tu as préparé pour des amis ou autres et qu’y avait-il au menu,Ewe
ID_GAOOWowI,Mais la tortue reste muette.,Fon
ID_GAQXlKBV,"Celui que souvent les femmes pratiquent pour elle, leur foyer, leur famille etc",Ewe
ID_GAymUGlW,Opportunité,Fon
ID_GBOLRbfW,"La miss Manouchka a une belle plume, je l’ai lu comme on s’abreuve à un oasis en plein désert, d’une traite",Ewe
ID_GBhbflAW,"Car oui, c’est une brûlure indescriptible (peut-on la guérir) que de ne pas s’être sentie pleinement aimée",Ewe
ID_GCQNwZlJ,Qui vit d‘espoir ne meurt pas de faim.,Fon
ID_GDWLPTWe,Quand on le respire on tombe malade.,Fon
ID_GDtWBRFi,les ouvriers trouvaient que la bourgeoisie était favorisée parce qu’elle avait les moyens de contraception,Ewe
ID_GEHeoLdV,C’est elle qui le dit,Ewe
ID_GEdOjdWV,nul n‘est suffisamment fort pour ne pas trouver plus fort que lui.,Fon
ID_GEttoqry,"Economique, par exemple, le chômage, les prix élevés",Fon
ID_GFPcgvdW,Je n’ai donc jamais associé l’entreprenariat à l’insécurité financière,Fon
ID_GFmEHenU,"Comme d’autres avant lui, Sitou Mathia, 33 ans, diplômé d’un master en finance banque se destinait à une belle carrière dans un organisme financier",Fon
ID_GGWlbNPc,"Or, la plupart sont vendus, en Europe, en France, bien plus chers…",Ewe
ID_GHWEeLEA,"Une façon pour elle, qui a la peau claire, de crier haut et fort qu’il faut s’aimer tel qu’on est pour aller de l’avant",Ewe
ID_GHvjdWJw,Je t’aime quand même,Ewe
ID_GIKNVgRp,Ob-so-les-cen-ce,Ewe
ID_GIomvGRt,"A l’heure actuelle, quelle est votre estimation des conditions économiques dans cette ville ou cet endroit ― elles sont excellentes, bonnes, moyennes, ou médiocres ?",Fon
ID_GJJmePUz,Mon entourage n’a pas été vraiment surpris de cela car j’ai toujours été dans ma bulle et un peu rebelle aussi,Ewe
ID_GLCUFzho,Or nos sociétés n’ont pas les mêmes bases,Ewe
ID_GLIAwGht,Je voudrais aussi maintenir tout ce que je fais actuellement comme Antovi Cantine,Fon
ID_GLhhpiBI,"Le but est de rassembler ces personnes capables de fournir du contenu de qualité concernant l’image de notre continent : photographies, contenus écrits, vidéos etc",Fon
ID_GMcUCUJU,"Ils célèbrent une identité, une histoire, celle de mes ancêtres",Fon
ID_GNSVEkwy,"Selom Crys: Le regard de cette femme à la fin du morceau, belle et fière, à quoi cela fait-il référence",Ewe
ID_GOXfzNVN,"Ce jeune homme togolais observateur et doué commence son tout premier graff il y a 15 ans, à Lomé, au Togo",Fon
ID_GPCXzlNv,"Mais bien avant cela, le jeune togolais a toujours écrit",Ewe
ID_GPlHYmld,Elle a quitté sa Russie natale depuis 27 ans pour s’installer et vivre au Togo,Ewe
ID_GPtIUdVF,Je suis passionné de dessin à la base,Fon
ID_GQBZFXQE,"Le conseil s'est prononcé sur le projet de mise en valeur des lacs Ahémé, Nokoue et de la lagune de Porto Novo.",Fon
ID_GQelNxYh,"De plus, en dépoussièrant le domaine de la mode avec le wax pour « Bazara’Pagne » ou encore en proposant des sandwichs kebab ou des glaces roulées avec « 228 Kebab » et « CrazyCream » ici à Lomé, Gretta a su s’imposer dans l’univers fermé des entreprises togolaises sur lesquelles il faut compter",Fon
ID_GQtnNRdj,Médiocres,Fon
ID_GRKiSfpK,Et sa colère ft trembler tout le monde :,Fon
ID_GRkxzRKh,Nous n’avons appris la nouvelle de ton décès qu’en mettant le pied dans la porte de la gendarmerie,Ewe
ID_GRshRbqu,C’est aussi ma façon de mettre en vitrine une partie de l’histoire des Antilles,Fon
ID_GRuFRYou,Nous devons aussi cibler la clientèle qui a besoin de nos services car certains prestataires sont là et prêts,Fon
ID_GRzgpkVL,J’écris par amour,Ewe
ID_GScmJnao,"Après cela, nous redescendrons vers le Sud, et d’ici là qui sait, nous aurons atteint le but ultime dont j’ai parlé",Fon
ID_GUQQXFnJ,"Georgina Agbenyegah : Les retours sont très positifs, aussi bien pour les enfants que pour les adultes, leurs cheveux secs sont mieux nourris, hydratés, bouclent davantage",Ewe
ID_GUfxEabM,Nous voyagons,Fon
ID_GUnWpFBm,Falone Noellie Alognon est de ses femmes fortes qui ne se laisse pas marcher sur les pieds,Ewe
ID_GUxIYcNd,Ce sont autant de choses qui montrent que de nombreuses personnes croient en notre travail,Ewe
ID_GWyQfKBz,"A plusieurs, on va toujours plus loin",Fon
ID_GXvzTEPK,"Il s’agit d’Alex Yaovi Poblah, Maguette Mbow et Celine Crespin",Ewe
ID_GYENkVSB,Ce peu est assez suffisant.,Fon
ID_GYUDFrOJ,"Il y a par exemple Lynsha, May D, Kalesh, Angelique Kidjo et Sagbohan Danialou. ",Fon
ID_GZNgrXBH,"A l’époque, j’ai quitté un poste à la Banque Mondiale et à Visual Communication car j’ai voulu rester libre",Ewe
ID_GZUPhRlK,"mais le jour J, j’ai finalement amèrement regretté son absence",Fon
ID_GaTVexKI,"C'est alors que le petit bonhomme pas plus haut que trois pois tendres, se plaça derrière la mariée et lui astiqua les fesses - vloup ! - avec le nerf de boeuf.",Fon
ID_GaWEfIxA,Pollution,Fon
ID_GaWWzyIl,Le terme est fort mais je l’emploie à dessein,Ewe
ID_GbSbgiZg,"Simplement, à l’image des paroles de cette chanson",Ewe
ID_GbcXroJV,"Une amie à moi voyait souvent les publications sur mon statut WhatsApp, puis elle a vu les mêmes publications sur un autre profil avec mon nom en légende",Ewe
ID_GcJfvbaQ,Artistiquement Savalou est très belle,Fon
ID_GcRkHfvb,Nous faisions des tag aussi avec des phrases de Bob Marley sur les murs,Ewe
ID_GcsrhXXd,"Apres plusieurs années, j’ai le sentiment que c’est pire que lorsque je suis partie, la culture est étouffée et qu’il ne se passe plus rien, alors que ce pays regorge de talents",Ewe
ID_GcvZHMpV,C’est de l’amour en barre,Ewe
ID_GdBMhmQs,"J’ai un prénom français, j’ai besoin de savoir qui je suis et de le faire savoir",Ewe
ID_GdHRNYRA,"Aujourd’hui, nous vivons dans des états dits indépendants mais nous n’avons aucune idée de la lutte menée par nos prédécesseurs pour être là où nous sommes",Ewe
ID_GdMjfTkT,"En pensant à nouveau aux 7 derniers jours, avez-vous travaillé à votre propre compte, même un petit travail d’une heure ou plus ? ",Fon
ID_GdbZTuIL,"C’est beaucoup de boulot, c’est vrai mais c’est passionnant car je progresse à chaque projet que j’autoproduis",Ewe
ID_GeDIHBlm,"L’album est assez éclectique, avec de l’acoustique etc",Fon
ID_GeJXwxip," « Level’up Togo » est né d’un constat simple : nombreux sont les étudiants, jeunes professionnels dans divers filières et domaines, qui n’ont pas l’occasion de partager avec les plus jeunes",Fon
ID_GeZCgcKj,"Il soutient que vu que le lieu du crime est toujours sombre, on ne devrait pas penser ainsi.",Fon
ID_GfpVVOyw,Un coup qui m’amène aussi à me poser des questions sur mon engagement pour faire évoluer les mentalités Principalement des plus jeunes,Ewe
ID_GhZASAbP,"Fofo Skarfo : Je connais King Mensah depuis de nombreuses années, il est comme un membre de ma famille",Fon
ID_GhhVCzBq,"C’était génial, la connexion, le son qui sonne différemment, avec le vent qui délivre son message à l’oreille",Ewe
ID_GhhrGojM,Le bureau leur demande d'attendre les recommandations du congrès qui se tiendra du 23 au 25 juin de cette année.,Fon
ID_GhmTIXQm,Adigbozomada je suis venu,Fon
ID_GhxmJPyz,Cette conférence a pris la décision d'écarter Léhady Vinagnon Soglo alors que celui-ci a pris une décision mardi.,Fon
ID_GiGFwbJk,"Certains d’entre eux sont vivants et chargés d’histoire, lorsqu’on se réfère à celles des célèbres Nana Benz par exemple",Ewe
ID_GiwbdrbY,J’étais encore jeune à l’époque,Ewe
ID_GjHPQVso,"Pour les enfants issus des diasporas africaines et caribéennes vivant en France comme pour leurs familles qui les encadrent et les éduquent, s’épanouir dans une société qui les rejette et les discrimine reste un défi permanent",Fon
ID_GjyJhPix,"Sans doute une façon pour lui de se « racheter » et de me faire comprendre qu’il regrette de m’avoir confié à ce couple de jeunes blancs désireux d’adopter, il y a de cela 20 ans maintenant",Fon
ID_GlKYFizl,C’est trop facile de s’asseoir et de critiquer,Ewe
ID_GlVubEEe,Ce que je peux déjà vous dire c’est que j’y ai invité les artistes Akua Naru et Keziah Jones qui m’ont fait l’amitié de répondre présents,Ewe
ID_GmMwAugE,Mon 1er public est en Cote d’Ivoire après c’est le Bénin,Ewe
ID_GmZgidaH,"Cela traduit une chose terrible« on peut vendre du nègre, vous ne ferai absolument rien » et c’est très violent",Ewe
ID_GmcUMDxi,J’y étais bien,Ewe
ID_GnCNpRMK,L’enfant que tu as été n’est jamais loin de l’adulte que tu seras,Ewe
ID_GnNmHCFU,Il en sera de même si je suis en train de prendre quelque alcool,Fon
ID_GnshdNBS,Savalou est belle artistiquement,Fon
ID_GoDKFzft,N’es ce pas en essayant qu’on se corrige,Ewe
ID_GoDfogLY,Selom Crys: Que signifie le titre de ton morceau « Comme un poison dans l’eau» ,Ewe
ID_GosUQuya,Une personne identique à mon père,Fon
ID_GpcRKfyH,"Qui êtes-vous pour dire que untel devrai plutôt s’appeler Jean-François ou Francine, sinon il fait tâche dans le paysage",Ewe
ID_GplQLHsH,Nous parlions énormément et je crois que c’est une des recettes de notre union,Fon
ID_GqLLjblq,Je me suis donc sentie obligé de commencer « face to face » d’abord pour mieux cerner quelles étaient leurs attentes,Ewe
ID_GqmmjyXT,J’aime ce mot,Ewe
ID_GqyHBtQF,Mais l’essentiel était ailleurs pour nousnous retrouver,Fon
ID_GrRwmiKi,quels messages tes photos envoient-elles,Ewe
ID_GrhxLCTh,"Ils (chef d’état, ministres, députés) ne veulent pas rendre compte sur leur bilan",Ewe
ID_GrkVHZgF,"La bataille judiciaire qu’ils ont gagné à l’époque contre Sarkozy, suite à des dénonciations de bavures policières en France, en est un symbole, c’est inédit",Ewe
ID_GrlaeSnO,"Vas-y, chante.",Fon
ID_GsVQuJJP,C’est resté dans les mémoires,Fon
ID_GtPBXzPj,Confiante,Ewe
ID_GtfXqofE,"Tu finiras dans le tien, ma petite, crois-moi",Ewe
ID_GtvKNAet,"[2] Annie-Flore Batchiellilys, née en 1967 à Tchibanga, est une chanteuse, musicienne, compositrice gabonaise, de langue maternelle punu, alliant les formes traditionnelles de chant au jazz et au blues
",Ewe
ID_GuTBIfLC," : Dans ton exposition, tu as aussi évoqué le temps avec cette œuvre nommée « Le temps passe »",Fon
ID_GumRcQNd,Comment donc irais-je voir la vieille pour qu'elle parle au serpent ?,Fon
ID_GunBjOTv,Supposez que vous voudriez savoir si la nourriture que vous mangée est salubre. Est-ce que vous vous tourneriez vers les sources suivantes pour avoir des informations ou non ?,Fon
ID_GvQGONWx,"Nous les plus jeunes avons l’habitude de dire que les vieux ne nous transmettent rien, nous boudons, nous pestons, mais prenons-nous vraiment le temps d’aller vers ces personnes âgées-là pour qu’elles nous transmettent leur science, leur savoir, leur histoire, leur vie",Fon
ID_GvQzlgZU,L’important c’est d’essayer,Ewe
ID_GvuFYXPG,les femmes lui ont offert un petit cadeau.,Fon
ID_Gvwmrddx,"Commandant est venu boire, le chef de gare aussi est venu boire",Fon
ID_GwgeQKns,Deuxième année du secondaire – second cycle  1re-Probatoire,Fon
ID_GxEiJXWj,"J’ai souvent eu des points de vue différents, des dribbles perso, un vocabulaire à moi oui, qui s’exprime principalement au travers de mes textes",Ewe
ID_GxJcutSY,Où étais tu ?,Fon
ID_GxtdaYKW,"Pour conjurer ses maux, et ceux de ce monde douloureux et paradoxal, en le rendant plus beau, avec son pinceau",Ewe
ID_GyKPVGum,"je tenais à en connaitre davantage sur l’univers de ce photographe et j’archivais ce que je voyais, pour partager cela par la suite avec des amis",Ewe
ID_GyMlTGDO,"Au cours des douze DERNIERS MOIS, y a-t-il eu un moment où vous avez passé toute une journée sans manger par manque d’argent ou d’autres ressources ?",Fon
ID_GyOmSBIR,"Lors de notre échange, l’un d’entre eux que je résonnais sur les dangers d’une vie clandestine m’a dit : « être dans la légalité au pays des noirs, ce n’est pas évident non plus »",Ewe
ID_GytiiVlw,Sosthène Sèflimi a présenté son ouvrage à ses confrères.,Fon
ID_GzBFIrjR,"Dans cinq ans, je pense que j’aurais atteint le but premier qui est de sillonner le nord du Togo jusqu’à Dapaong et de partager avec tous les élèves qu’on croisera",Fon
ID_GziMkwcC,Ils ont préféré t’emmener à la gendarmerie,Ewe
ID_HABFBYpB,Eux pensent qu’ils sont les employeurs,Ewe
ID_HAEPoOms,"Dans la vie, il faut cultiver ces piliers, Les entretenir En prendre soin etc mais de grâce appuyons-nous sur du vivant, des personnes, pas le boulot, les projets et j’en passe",Ewe
ID_HAmuwDzC,"Comme je le disais plus haut, je pense que d’abord, c’est l’envie de prouver à ceux qui le souhaitent vraiment, qu’ils peuvent lire, qu’ils peuvent trouver le temps de le faire",Fon
ID_HBMlnSRF,Être au four et au moulin.,Fon
ID_HBNpnvUZ,Il est sincère,Ewe
ID_HCVHqvxC,"Kémit : Aujourd’hui, pour moi, ceux qui passent en boucle à la télévision font de la musique qui n’a pas beaucoup de sens",Ewe
ID_HCYHbOPB,"Tu as  payé au moins un carré, combien lui, il a?",Fon
ID_HCwzIzzv,"Pourtant, à 35 ans, le jeune togolais assume",Ewe
ID_HCzlEHfh,C’est fou,Fon
ID_HDBOEVAQ,Mon père jouait un peu de la guitare aussi,Ewe
ID_HDxTODit,"« Pour rapper, on a besoin d’avoir une âme »",Ewe
ID_HFBkYzhj,"Pour Momo, qui découvre la discipline oratoire par hasard, alors qu’il se rend à la bibliothèque, cet art s’est imposé à lui comme une évidence",Ewe
ID_HFbLAJNR,C’est bien plus tard que j’ai passé mon 1er casting avec Yobo Studios en 2016,Ewe
ID_HFcVfoqc,"Elle entreprend par amour de la chose, c’est inné », souligne Carine Koutremon, une amie proche de la créatrice",Ewe
ID_HFzJownY,Combien vendez vous la banane ?,Fon
ID_HGFjvLEh,L'oiseau s'en alla voir la souris; celle-ci dressa ses moustaches et se mit debout.,Fon
ID_HGIWysBy,Le stade de Kouhounou a ouvert aujourd'hui.,Fon
ID_HHBjPhoU,"Vous êtes le jeune papa d’un petit garçon, s’il devait faire les mêmes erreurs que les vôtres, que lui diriez-vous",Ewe
ID_HHFFtlIH,"Avec nos smartphones, maintenant, on shoote tous comme jamais, sans même s’en rendre compte",Ewe
ID_HHGmItxZ,"Pour l’Afrique, c’est leur apprendre par des jeux sur l’histoire et la géographie de l’Afrique, les cultures, aller plus loin que l’Afrique réduite à des animaux sauvages",Fon
ID_HIDURpUB,"Chrétien : orthodoxe de l’Est, orthodoxe, etc.",Fon
ID_HIDflQOd,"De là, elle débarque à Lille, en France",Ewe
ID_HIqBRpjW,"Elle n’oublie rien, ou pas si souvent",Ewe
ID_HJOGijKo,"Où tu rendais tes derniers souffles, menotté Comme un chien",Ewe
ID_HJXpwFKI,Il y a un penseur africain qui disait de l’Afrique « qu’elle n’est pas démunie mais juste désunie »,Ewe
ID_HJkgaAMh,Cela se passe de commentaires… Alors bon voyage,Ewe
ID_HKGUSUNP,C'est pour résoudre ce problme que l'ong Gaap Bénin a sorti un ouvrage qui renforce le droit des prisonniers à être défendus par un avocat.,Fon
ID_HLWaJZIy,"Merci, Mandouri…(pour ta chaleur et ta simplicité)",Ewe
ID_HLZVOGVv,Votre projet qui consiste à nous faire nous détester est et sera un échec,Ewe
ID_HLZoGIUt,"J’ai alors remarqué qu’au fond, les personnes les plus importantes pour vous trouveront toujours le moyen de vous contacter (comment vivions-nous à l’époque ou WhatsApp n’existait pas) pour prendre des nouvelles et savoir si tout va bien",Ewe
ID_HLnoYCID,"Ton clip souligne du racisme de cet homme qui découvre une autre France, loin de celle rêvée, son rêve est brisé",Ewe
ID_HLrfxVuj,Le désir de faire de la musique a t’il était une évidence dans ton parcours de vie ou avais-tu d’autres aspirations professionnelles,Ewe
ID_HMlGcCcg,Je ne possède pas forcément la meilleure façon de faire mais l’idée c’est d’essayer et de s’améliorer,Fon
ID_HNFQLnAx,Le ministre Hervé Hêhomey en charge des transports a lancé les projets de construction des axes Porto Novo Akpro-Missérété et Pobè –Adja-Ouèrè- Ouinhi mardi au carrefour Cinquantenaire à Porto Novo,Fon
ID_HNJiNsNk,"« Ce qui mérite d’être fait, mérite d’être bien fait » disait l’autre",Ewe
ID_HPdPRNfG,"La liberté se paie en sang, sueur et larmes",Ewe
ID_HPunZRnJ,D’où vient ce personnage qui revient dans tous tes tableaux,Ewe
ID_HPxQhCpm,"Lors de mes recherches, j’ai découvert que nos grands-mères utilisaient ces produits naturels mais cela s’est perdu et on ne nous transmet pas forcement les bonnes pratiques",Ewe
ID_HQWbIOQQ,Je ne me lasse de leur jeu,Ewe
ID_HQnKPcGn,Surtout s’il reste au sein d’une certaine élite,Ewe
ID_HRFhEMcn,"Je sais bien que les gens la prenne pour une personne un peu étrange, dans son coin et souvent dans ses pensées",Fon
ID_HRbSrUgQ,"On vous dira, « vu le prix que vous coutera la réparation, autant en acheter un/une autre »",Ewe
ID_HRrfgdoK,"Avant ce Championnat, il se tient d'abord des matchs amicaux.",Fon
ID_HSHOutSE,Les jeunes du quartier me demandaient de leur écrire des choses qu’eux rappaient,Fon
ID_HSYMcFFF,"Mon contrat avec mes parents, par exemple, c’était juste d’avoir le Bac",Ewe
